@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'画风 杯 剧情 大多数 中杯 策划 超 小杯 强度 膨胀 吃 塑造 没 塑造 塑造 天差地别 肝 立绘 不可 细看 剧情 孤独 之旅 绿湖 超大 杯 个人 喜欢 洗白 哈基娜 没 叠个盾 个人观点 开服 几个 星期 玩 退 一次 回坑',neg
'太 上头 抽卡 概率 之前 游戏 高',pos
'运营商 bilibili 问题 登录 输入 密码 以后 提示 密码 安全 不让 登录 一个 视频 网站 我要 密码 复杂 干什么 一星 评价 收好 送',neg
'游戏 隐藏 分 稍微 高 一点 一直 安排 逆天 队友 今天 13 13 中 11 逆风 开局',neg
'10 年前 玩法 可玩性 毕竟 厨力 游戏 厨力 肝 下去 玩法 运营 顶尖',pos
'很多年 前 玩 一款 游戏 现在 回想 触动',pos
'知道 会 差评',neg
'请 伤害 加成 赛季 模式 千岁 婆婆 太 权威 1000 多格 血 配合 上加 一格血 加 攻击力 钻文 伤害力 直接 爆炸 boss 直接 一刀 秒 打刀 萤火 魔 刀千刃 太 非常 推荐 款 游戏',pos
'好玩 爱玩 天天 玩 求 多点 福利 就行',pos
'老 手机 玩 稍微 新点 机型 玩 不了 界面 卡 半小时 一动不动 重装 一个样 真坑',neg
'自由度 模式 地方 无限 大小 像素 世界 里 创造',pos
'抽到 六星卡 真的 超级 好玩 剧情',pos
'新 赛季 只能 说 坨',neg
'绒翼龙 限时 挑战 真的 太棒了 手机 端',neg
'开 服老 登 开服 前 一直 关注 当时 觉得 铁 表情 神态 做 比原 精细 很多 几个 开服 pv 当时 反复 喜欢 彦 卿 开服 之后 第一个 五星 真 抽 到彦卿 现在 看来 喜欢 空间站 neta 基金会 风格 常看 本部 中分 导致 前期 继续 玩 下去 垃圾桶 文案 大量 梗 仙舟 没有 垃圾桶 一度 热度 减退 决定 一直 玩 下去 贝洛 博格 boss 战 音画 战斗 体验 无需 多言 仙舟 铁 第一个 断章 喜欢 罗 大夫 编发 建模 世界 跑 起来 真的 好好看 金发 美女 点刀 哥出 之后 意识 铁 男 角色 产出 比原 一直 期待 龙丹 之后 断章 没有 感兴趣 角色 淡游 白送 义父 拉回 坑 感动 之下 直接 义父 补 专武 玩米游 第一次 角色 抽 专武 幻 泷 boss 战 音乐 狠狠 惊艳 当时 听到 侗族 大歌 直接 砂金 初 登场 见立 绘 知道 那种 花花公子 好感 塑造 直接 干成 砂金 单推人 人物 弧光 骆驼 狮子 婴儿 全让 一个 版本 塑造 完 出 距离 高考 十几天 没 忍住 玩 拖 学习 第一次 玩 没 觉得 找 很多 reaction 越品 越 有味 话 说 铁 动画 出 真 喜欢 各路 主播 铁道 动画 reaction 说 不少 竟然 联动 ubw 出 红茶 这下 不得不 玩 一辈子 星铁 大悲 士郎 画进 红茶 光锥 里面 会 做 求求 老米 耶 这下 纪念册',pos
'兄弟 一代 机',pos
'破 游戏 太 破坏 平衡 78 级 有人 十级',neg
'玩 好好 现在 碰到 迷惑 很多 孤 狼 育宠 碰到 迷惑 很多 一个个 刷 惹 生气 朋友 骂 碰到 这种 逆天',neg
'少年 白月光 情怀 登 找人养 舍不得 放空',pos
'四星 美工 文案 程序员 辛苦工作 一星 扣 依旧 运营',pos
'真的 非常 非常 一款 游戏 一个 人物 非常 耐人寻味 现在 乙游 已经 比较 盛行 总 感觉 未定 一个 安静 温暖 花园 别家 真的 吵 很多 未定 永远 安心 恋爱 感 四个 绝世 男人 谈恋爱 做 幸福 女人 资源 获取 相对 游戏 资源',pos
'啥时候 买 记得 没郁 买下',pos
'游戏 操作 不好玩',pos
'一坨 周年 庆 登录 七天 抽出来 阎魔 爬塔换 奖励 没 好玩 副本 全是 肝度 高 奖励 少 没意思',neg
'闲 没事 好评 求求 不要 歪 卡卡 罗一命 血包 一命 安可三命',pos
'莫名其妙 封号 一天 难道 几天 没 玩 找回 手感 刚 发力 封号 开挂',neg
'玩 泰拉 年 年 真的 一个 游戏 希望 下辈子 玩',pos
'先行 服 资格 搞',pos
'游戏 别出 意外',pos
'本来 是因为 男朋友 玩 玩 一段时间 之后 真的 深深 吸引 剧情 人物 关卡 好玩 真的 超级 好玩',pos
'游戏 账号 官方 自动 回收 现在 找 找 不到',neg
'总体 不错 看见 肝',pos
'画风 建模 挺 好看 整体 不错 手 残党 有点 玩不过来',pos
'特别 好玩',pos
'方舟 18 年底 接触 断断续续 玩 大概 两年 左右 方舟 缺点 优点 下面 列举 想 玩 参考 一下 优点 日常 周常 比较 完成 日常 基本上 每天 收收 基建 奖励 完成 周常 完成 每天 日常 差不多 完成 福利 不错 每次 出新 卡池 会 送 抽数 出新 角色 会 相应 活动 推出 新 老 玩家 做 任务 免费 领取 一个 五星 或六星 干员 活动 关推 石头 石头 作用 很多 抽卡 买 时装 晋升 材料 时装 石头 购买 这点 不错 平民 玩家 时尚 好看 时装 新手 池 现在 更新 以前 六个 没太大用 干员 改为 有用 干员 新手 开荒 变得 更加 快 懂 以前 刚玩 抽出 第一个 六星 推王 感受 立绘 建模 这点 方舟 做 找不出 瑕疵 唯一 瑕疵 可能 觉得 时装 做 不怎么 好看 时装 好不好 取决于 各人 抽卡用 合成 玉 获取 难度 不高 每周 剿灭 日常 周常 会 基本上 一周 下来 两千多 合成 玉 这点 挺不错 出 活动 会 送 合成 玉 抽数 说完 优点 说 缺点 每个 游戏 优缺点 体力 真的 不够 现在 算 半个 老 玩家 每天 上线 做 完 日常 清完 体力 下线 主线 根本 没 时间 推 最近 活动 关 没 多余 体力 刷 材料 推 主线 这点 挺烦 每周 送 一个 理智 限时 使用 这点 希望 方舟 多点 回 理智 东西 卡池 概率 没什么 说 脸 运气 不好 基本上 保底 出彩 运气 好点 可能 保底 五十多 抽出 刷 活动 关和 材料 真的 蛮 繁琐 希望 官方 出 一个 代理 刷关 专用 六倍 速 五倍 速 每天 清 体力 干 看着 手机 屏幕 挺 累 关卡 材料 芯片 一类 物品 掉落 概率 真的 蛮 低 我刷个 近卫 芯片 刷 十 出 九个 特种 芯片 概率 真 没 办法 优缺点 大概 现在 发现 上述 均 个人观点 不喜 勿 喷 谢谢',pos
'唯一 玩 下去 二游 不肝 逼 氪 零 氪 获得 良好 游戏 体验',pos
'扣一星 目前 游戏 环境 氛围 特别 搞 建模 歧视 意味 不明 搞 黄 放不下 老 玩家 身份 新 玩家 炫耀 三年 三天 梗 不好 笑 恶心 热爱 光遇 温柔 风景 欢迎 入住 留住 重来 蜡烛 钱 祝 志同道合 友人 早日 相遇',pos
'卡 好看 抽卡 东西 太难 获得 容易 保底 一个月 出 张 星 不错',pos
'保底 心情 不爽',neg
'玩够 卸载 最少 三次',pos
'剧情 真正 打发 鸣 潮剧 情 龙傲 天 思想 充分发挥 出 剧情 里 一个 角色 作用 角色 塑造 剧情 做',pos
'一直 模拟器 玩 手机 没有 记录 时 长 玩 久 算是 开服 玩家 三星 情怀 以下 评价 均 吐 槽 仅 代表 个人 剧情 动画 方面 没 说 看不下去 一点 个人 认为 已经 3d 技术 决定 以此 特色 有点 发明 光大 早期 剧情 很多 动画 后续 发展 游 流水 知道 地方 属于 整个 忘本 文案 真的 进去 一点 动画 进去 动画 坚持 最近 活动 剧情 更 不想 说 整个 无脑 掉价 游 本来 3d 噱头 吸引 大批 玩家 火 之后 一点 不上 心 游戏 说 没什么 现在 趋势 完全 捞钱 直接 把手 伸 钱包 里 真的 不想 男主 O 剧情 知道 你游 主线 里 没谈 关系 最深 大概 夏以 昼 卡面 已经 真的 很违 真的 完全 没有 恋爱 感 氪 金 方面 一个 微 氪 党 一直 氪 月 卡 夏以 昼出 买 皮肤 氪 金 方面 中规中矩 个人 觉得 其实 值得 氪 值得 抽卡 不值 现在 男主 站岗 几分钟 动画 传声筒 其实 没什么 很大 意义 毕竟 总归 ai 调 真的 想 沉浸 式 包 一个 语 c 老师 玩法 总结 又臭又长 推 两人 剧情 有点 耐心 全是 二 倍速 开 自动 直接 每天 完 月 卡 做 完 每日 肉鸽 刷新 无趣 觉得 时间 一个 玩 最后 总结 没吃过 细糠 试试 感觉 你游 现在 一个 lxhy 请 重视 玩家 需求',pos
'玩意 游戏 机制 玩 多年 机制 不能 改改 玩玩 不能 玩 算了 一直 卡 段位 一直 卡 跪 之后 赢 一把 跪 实在 想 明白 机制 特效 越来越 花',neg
'666 卖 老子 18 块钱 开个 房间 关闭 不了 一个 联机系统 做成 样 无敌 向导 打个 哥布林 侵袭 死 玩 两天 愣 没 复活',neg
's3 赛季 入坑 只能 讲 游戏 现在 越来越 喜欢 圈钱 刚 s7 火 赛季 皮肤 做 挺好玩 法 挺 现在 玩法 越来越 抄 搞了个 双 隐藏 明摆着 圈钱 天天 搞 充值 优惠 懂',neg
'剧情 丰富 人物 塑造',pos
'好玩',pos
'高三 玩 那会 知道 原因 手机 每次 玩 会 卡 删掉 现在 回来 呜呜 呜呜 真的 忍受 不了 谱面 诱惑 音游 起来 冰冷 乐队 欸 乐队 欸 吹 爆 r 组',pos
'总体 剧情 玩法 少得 可怜 剧情 丰富 度 款 游戏 剧情 好似 编剧 面前 刀 晃 几下 转身 旁边 桌子 切 蛋糕 吃 感到 深刻 一款 游戏 玩 很多 剧情 类 游戏 之间 感到 深刻 一个 总是 认真 剧情 会 非常 有趣 内容 不免 18 伊甸园 条约 剧情 章 配音 情感 方面 深入 无法自拔 剧 总是 会 认真 剧情 总是 屏幕 前 自言自语 总是 会 屏幕 前 傻笑 款 游戏 剧情 真的 非常 推荐 我过 剧情 现在 很难 忘记 角色 人设 角色 建模 设定 Q 萌 可爱 抽卡 体验 蓝色 恶魔 走开 吃井 九蓝 一金 整体 来讲 爆率 偏低 吃井 概率 比较 高 想 抽 喜欢 学生 个人 比较 推荐 建议 攒到 一井 24000 石头 相当于 保底 想 攒 石头 比较 快 没有 比如说 提高 爆率 说法 特殊 卡池 fes 池 完全 理解 成 周年 庆卡池 半年 一次 爆率 方面 普通卡 池要 高 里面 角色 强度 非常 高 音乐 款 游戏 音乐 完全 满分 十分 好听 非常 音游 上面 找到 总是 游戏 没火 音乐 先火 可玩性 玩法 只能 两到 三星 玩法 实在 过于 太少 推图 任务 时 走 格子 一点 真的 难评 只能 差评 太过 无聊 耗费 时间 总 力战 每日 任务 总体 来讲 玩 后面 可能 上线 10 分钟 20 分钟 左右 任务 总 力战 完 退 真的 找 不到 事情 干 肝度 个人感觉 新手 期做 故事 石头 用米家 方法 原石 多一些 越到 后面 得到 石头 比较 少 大部分 情况 只能靠 总 力战 活动 每日 任务 20 苦苦 坚持 款 游戏 现实 中 遇到 非常 困难 挫折 当晚 心情 十分 低落 打开 这款 游戏 看见 一群 可爱 学生 奔 sensei 那一刻 感觉 值 从始至终 学生 可爱 直到现在 一直 这款 游戏 当做 顶梁柱 充满 奇迹 学生 之间 欢乐 总结 款 游戏 剧情 非常 丰富 角色 人设 音乐 方面 想入 坑 比较 建议 厨力 党 剧情 党 二创 丰富 希望 哪天别 创死 游戏 剧情 一直 持续 更新 速度 有点 慢 想要 体验 更 剧情 比较 推荐 玩日服 日服 进度 最快',pos
'没有 钱 买下 一关',neg
'不错 游戏 建议 多人 联机 更 有意思',pos
'打击 感贼 孩子 爱 吃',pos
'游戏 游戏 但烂 烂 匹配 机制 明显 感觉 匹配 机制 干扰 游戏 体验 强行 赢 强行 输 缺乏 玩 下去 兴趣 或者说 恰 那点 流量 钱 已经 不在乎 玩家 体验 纯粹 激发 胜负 欲 沉溺在 输赢 里 丧失 游戏 乐趣 商业 你别 极端 商业 玩 人数 一款 游戏 荼毒 初高中 阶段 年轻人',pos
'赛季 更新 背上 玛德 现在 玩 问 策划 迦南 学成 想 现在 玩 麻将 问 一下 好玩 削弱 直接 削废 希腊 削弱 伤害 高 不能 想点 事',pos
'没 内存 全剧 终',pos
'游戏 福利 太 少 太肝 角色 地方 培养 成本 高 角色 获取 难度 操作 不太 灵活 敌人 靠近 时 老 会 自动 瞄准 远 敌人 玩 太累',pos
'战斗 太 耗时 关卡 次数 比较 战斗 一个 关卡 得到 奖励 需要 花 长时间',pos
'玩法 来看 个人 更 喜欢 深度 动作游戏 显然 绝区 零 动作 深度 不够 玩过 动作游戏 会 明显 感觉 款 游戏 妥协 移动 端 操作 降低 门槛 扩大 玩家 群体 非常 基础 反应 振刀 切人 搓招 单局 打斗 时 长 太短 每次 进入 一种 心流 状态 会 剧情 玩法 突然 打断 感觉 非常 意犹未尽 看得出来 动作 玩法 低 门槛 妥协 看出 厂商 想要 扩大 游戏 群体 从前 没有 接触 动作游戏 一试 震刀 手感 打击 感都 不错 在手 游 市场 相比 很棒 个人 认为 剧情 略显 单薄 硬伤 不少 前 几集 剧情 中 篇幅 没有 注重 表现 出 主角 兄妹 能力 世界观 介绍 势力 分布 着重描写 角色 增强 抽卡 角色 魅力 理解 此举 促进 玩家 抽卡 过于 商业化 会 剧情 硬伤 主角 世界观 不够 饱满 建模 来看 设计 倒 挺 精细 服装设计 充斥 软 色情 个人 欣赏 这种 设计 商业化 让步 极乐 迪斯科 主创 言 真正 角色 魅力 应 灵魂 碰撞 非 身体 曲线 设计 软 色情 吸引 玩家 购买 欲望 这种 商业化 宣扬 软 色情 注重 构建 人物 弧光 游戏 人物 设计 档次 降低 不少 场景 建模 非常 想 塑造 一个 贴近生活 气息 大都市 在我看来 细节 打磨 缺乏 场景 设计 人物 搭配 丰富 聊天 更 趣味 化 互动 增加 多一些 生活化 气息 会 更 足 款 游戏 值得 优化 进步 地方 作品 打磨 太 少 质量 略显 青涩 款 游戏 很多 觉得 设计 很棒 地方 音乐 电子 乐 摇滚 爵士 着实 惊喜 配合 这种 街头 都市 设计 打斗 非常 适配 音乐 设计 真的 很棒 细节 感觉 用心 绳网 推送 中 类似 小红书 平台 设计 刷 帖子 里面 会 出现 热梗 明星 粉丝 吵架 设计 会 眼前一亮 款 游戏 潜力 很大 款 游戏 打磨 时间 长 优化 时间 长 相信 质量 会 现在 高 很多 绝区 零低 评分 厂商 试图 多端 用户 兼容 必然 核心 问题 不够 创新 创新 方向 玩家 预期 错位 硬核 玩家 渴望 更 纯粹 ACT 体验 休闲 玩家 困于 商业化 压力 付费 焦虑 门槛 问题 动作游戏 一定 门槛 降低 门槛 吃力不讨好 硬核 玩家 嫌弃 深度 低 动作 不够 纯粹 休闲 玩家 嫌弃 圣 遗物 付费 系统 各类 角色 养成 包括 数值 膨胀 购买 成本 一款 购制 动作 手游 角色 强度 经济 挂钩 必然 很难 商业性 游戏性 中 难以 取得 平衡 中后期 剧情 淡化 必定会 成为 长草 刷子 游戏 34 操作 重要性 不会 角色 养成 度 优先级 高 热情 只会 越来越低 轻度 玩家 摸索 透 游戏 机制 没有 深度 战斗机 制 支撑 只会 加速 玩家 流失 箱庭式 地图 探索 空间 减少 游玩 时 长 堆 数值 增加 游戏 难度 逼 玩家 氪 金 出发 延长时间 刷圣 遗物 款 游戏 根本 设计 创新 方向 重大 缺陷 无论是 玩家 群体 设计 方向 看到 官方 巧思 创意 摸索 创新 喜欢 款 游戏 创意 希望 官方 优化 打磨 会 越来越 衷心祝愿 游戏 会 越来越 棒',neg
'太 好玩 爱玩 逆水 寒 绝对 不要 错过 燕云 玩法 风格 差不多 个人感觉 燕云 剧情 有意思 逆水 寒 剧情 根本 没有 期待 感 燕云 剧情 那种 吊胃口 感觉 解密 玩法 更 丰富 有趣 带入 感 非常 不错 突然 冲到 npc 面前 npc 反应 骑马 横冲直撞 骑 太 土匪 有失 大侠 风范 捏 脸 系统 知道 逆水 寒 捏 脸 没有 燕云 漂亮 可能 捏 脸 技术 提升',pos
'购买 游戏 内容 没 重新 购买 以前 肝 武器 图纸 衣服 图纸 道具 图纸 没',neg
'不好玩 辣鸡 游戏 肝癌 晚期',neg
'剧情 音乐 没什么 亮点 但单 一个 剧情 足以 弥补 不足 没想到 剧情 竟然 长 一章 几分钟 主线 加 后记 足足有 53 章 我用 大概 小时 完 可能 有点 慢 十几 章 没过 估计 更长 明明 138MB 真的 感动 葵 总共 失败 17710 次 17710 年 合计 12 万 多年 这是 何等 漫长 孤独 枯燥 没有 放弃 春人 没有 心脏病 春人 救过 命 没有 救过 春人 命 一定 还给 一定 春人 这望 不到 头 轮回 中 一起 走 实现 七年 约定 剧情 写 实在 太好了',pos
'游戏 特别 深 触动 里面 旁白 结尾 艾希 知道 这是 一个 非常 用心 作者 做 游戏 打破 第四 面墙 反 传统 设计 有趣 解构 玩家 心思 对话 打动 人心 剧情 无愧于 国产 之名',pos
'整体 不错 跪 真的 搞 心态 忍不住 玩 有时候 异常 没发力 已经 顺丰',pos
'喜欢 总红网 修修 网吧 搞 h',pos
'春人 葵 院长 神奈 每个 人物 刻画 剧情 跌宕起伏 耐心 玩完 会 感谢',pos
'玩个 游戏 抽 不到 抽 不到 想要 式 神 寮 友求 碎片 拼 入坑 晚连 碎片 没有 百鬼 砸 不到 只能 花钱买 碗 可笑 花钱买 碗 代 砸 砸 几百张 票 没 砸 非酋 一直 被断 来断 式 神 重复 我刚 开号 十个 式 神 五个 孔雀 三个 鬼王 支撑 玩 下去 预约 抽 天照 签到 一百多天 现在 没有 打火机 sp 座 敷 斗技 不敢 第一波 没 打死 r 卡座 敷 打死 一个 普普通通 技能 我断 火 没有 火 pve 玩 不了 没有 奶妈 桃花 妖 火用 座 敷 拉条 兔子 一百多天 已经 全服 匹配 打斗 技 非 酋条 活路 谢谢',neg
'ip4 星 游戏 星 别踏马出 b 伊什 塔尔 平行 世界 直接 来个 凛 出 直接 氪 爆',pos
'号 丢 不能 找回 知道 原因',pos
'2025 11 今天 回来 下载 需要 70G 空间 下载 超慢 STEAM 下载 达到 几十 兆 只能 达到 几兆 问题 十几个 小时 下载 时间 想想 跑 路 春节 刷刷 跑 全靠 同行 衬托 公测 玩家 出去 旅游 一个月 A 总共 玩 不到 两个 月 如今 信息 爆炸 时间 如梭 时代 做到 肝 氪 非常 代入 感 江湖 身影 UI 巧夺天工 画质 精细 程度 剧情 江湖 感 真是 可圈可点 记得 一个 支线 情景剧 一个 小女孩 出生 疑惑 一路 坎坎坷坷 不向 命运 低头 勇敢 奋斗 追寻 理想 希望 历经 种种 困难 挫折 最终 到达 梦想 彼岸 说实话 当时 到达 结局 已经 眼含 热泪 或许 想起 人生 阶段 产生 共鸣 缺点 人无完人 圣贤 社交 属性 均衡性 没有 玩家 间 交易系统 这有 商业 考量 然 江湖 形形色色 就会 获缺 一部分 PVE 真 伪 随机性 欧 真欧 非 真非 包括 内功 调整 中 副本 强 机制 性 玩法 非常 上班 感 赛季 毕业 全身 完美 打造 带 理解 完全 划水 翻车 几率 会 超过 50 总体 降低 副本 难度 玩法 失去 乐趣 PVP 想 说 一坨 1V1 3V3 12V12 帮战 微微 有点 说法 下面 评价 包括 帮战 完全 没有 玩家 间 尔虞我诈 见招拆招 全 凭感觉 丢 技能 躲闪 碎梦 神像 解控 清晰 明 素问 翅膀 血河 血雾 开 极致 单独 远看 特效 清晰 更何况 PVP 中 技能 进攻 防守 难 发现 很多 瞬发 完全 上去 一套 知道 技能 注意 知道 看到 对面 看不到 丢 技能 顺序 别谈 反制 护短 说 久 知道 职业 套路 丢 技能 时机 说 经验 感觉 应对 现在 站 说 PVP 全程 非常 清晰 明 看到 对面 丢 技能 顺序 准确 应对 说出 阵营 对抗 全天 24 小时 开放 随机 凑够 40V40 开 拥有 一颗 战斗 心 得以 释放 最后 最后 祝愿 小寒 越来越 毕竟 还算 听 劝 别搞 乱七八糟 联动 三思而后行 想 问问 策划 时装设计 女生 男装 一个 一个 丑',pos
'二连 歪加 平均 六十五 抽 一个 六星 抽卡 资源 少 敢 四连 歪 吃 满 保底 五星 金贵 七十 抽 四个 玩 好久 比较 咸鱼 没 强度 焦虑 行 杀熟 真 严重 五连 歪 卡池 库库 出 抽不起',pos
'哭 大号 益玩服 现在 找 不到',pos
'dongdong 羊快 回来',pos
'最近 恰逢 周年 版本 将近 适合 入坑 回坑 版本 入坑 一年 简单 讲讲 近一年来 游戏 体验 立绘 建模 大眼 这方面 没 说 角色 建模 一直 迭代 目前 初具 雏形 立绘 精致 建模 精美 角色 人设 角色 人设 塑造 主线 很多 支线 角色 个人 故事 喜欢 细致入微 阅读 文本 了解 角色 会 玩 舒服 打击 感 大眼 打击 感 流畅 无缝 普攻 技能 流畅 输出 输出 模式 一个 队长 带 两个 Ai 大佬 东西 Ai 大佬 省心 不想 麻烦 玩家 完全 玩 一个 奶妈 辅助 酱油 交给 ai 大爹 搞定 简直 不要 太 舒服 想 操作 完全 取决于 想 玩儿 游戏 平衡性 大眼 平衡 做 老 角色 大多 同调 拔高 数值 大眼 卡池 极其 良心 往期 复刻 角色 一期 歪 简直 吹 爆 不要 太 良心 抽 新 角色 歪 需要 新 角色 真的 非常 舒服 根本 歪 已经 迭代 老 角色 歪 往期 up 角色 常驻 角色 专门 常驻 池供 喜欢 抽取 可玩性 大眼 可玩性 一个 副 游 完全 合格 之上 主线 支线 全 配音 喜欢 剧情 玩家 一定 不会 感到 无聊 大眼 福利 挺 很多 地方 搞 抽卡 资源 包括 限于 主线 支线 个人 好感 升级 具体 亲自 游戏 里 发现 反正 挺 地方 画面 音乐 大眼 画面 音乐 方面 值得称赞 主线 支线 地方 很多 好看 精美 插画 供 玩家 欣赏 设置 成 过场 图片 画面 塑造 挺 OK 运营 服务 大眼 运营 挺不错 额 好像 行 反正 知错 能改 知错 能改 哈哈哈 总结 主线 支线 全程 配音 组队 ai 大哥 省心 省力 省时 抽卡有 米 池 不歪池 不歪池 90 保底 武器 池 70 必出 抽 期 往期 up 角色 一期 便会 加入 新卡池 概率 歪出 常驻 角色 当宝 游戏 一星半点 儿且 限时 卡池 不会 歪出 常驻 角色 仓管 角色 角色 养成 压力 较大 前期 中期 需 合理 分配 体力 角色 切莫 见 一个 爱 一个 大眼 养成 角色 界面 一图流 新手 玩家 一眼 跟着 养成 简单明了 眼 角色 命座 提升 几乎 数值 命 完全 体 基本 完全 体 需要 抽 一个 角色 一把 专武 周年 庆 会 送 自选 S 推荐 最好 27 更新 版本 以前 入坑 现在 奖励 包括 限于 自选 角色 碎片 若干 养成 材料 抽卡 资源 保证 队伍 更 快 成型 步入正轨 做 一个 悠闲 版本 入坑 首充 即可 得到 一个 强度 相当 不错 s 角色 入坑 没有 福利待遇 颇 家资 支持 月 卡大月 卡送 东西 非常 不错 零 氪 玩 舒服 10 抽卡想 求稳 老实 抽不歪池 想要 刺激 赌徒 冲米池 做好 保底 歪 准备 不歪池 90 抽 之前 出 几次 金 不会 重置 保底 直至 抽出 当期 up 角色 重置 保底 运气 一次 出 几个 金 可能 非酋 不到 保底 不出 金 各取所需 便 目前 说 眼 值得 入坑 玩 玩 副 游 合格 后期 日常 需要 上线 几分钟 轻松 搞定 比不上 大厂 产量 希望 安稳 活下去 就行',pos
'记得 玩过 几分钟',pos
'好玩 有点 难 对音 游小白 友好',pos
'新 操作 不能 UI 间距 老 难受',neg
'注 大部分 时间 PC 玩 tap 计时 比较 短 总时长 接近 150h 五一 玩 目前 PC 体验 任务 活动 设置 不错 福利 挺 角色 建模 关卡 设计 优化 空间 剧情 方面 中规中矩 手机 体验 相对 比较 差 主要 操作 逻辑 反馈 闪避 开火 设计 冲突 导致 角色 操控 起来 难受 希望 改进 尘白 一周年 快乐 祝 游戏 越办 越 2024 12 21 知错 改是 好事 先 游戏 质量 打磨 大幅 提 产能 事 这才 目前 重要 目前 总体 体验 继续 保持',pos
'纯萌 新 手废',pos
'游戏 里面 魔 怔 哥 特别 模仿者 玩 场外 体验 感 差 游戏 玩家 素质 低下 举报 官方 不关',neg
'容易 手 不常 玩 隔 一段时间 玩 很快 手',pos
'支持 官方 决定 喵',pos
'恶心 抽卡 次次 保底 保底 一直 歪 刚 回游 退游 毛病 80 发 歪',neg
'双 时长',pos
'进入 换装 卡住',pos
'夏彦痴 夏彦狂 这辈子 夏彦',pos
'一星 算 便宜 现在 键位 做 玩意儿 优化 不好 本来 好好 键位 改成 屎样 本来 打算 朋友 玩一玩 无聊 开个 生存 做个 房子 现在 一点 兴趣 没有',neg
'挺 占有欲 强',pos
'游戏 不错 素质 低下',pos
'卡 页面 进不去',neg
'养好 女装 店别 跑出去 祸祸',neg
'好玩 强推',pos
'意思 玩 阴阳师 这辈子 游戏 底子 越 体现 出手 游 运营 无能',pos
'吾主 阿爾托莉婭 豪丸 肝 有点 难受',pos
'妈呀 之后 安装 不了 想 干嘛 18 块钱 没',neg
'玩 时间 长 我盖 一个 超级 房子 想 NPC 入住 不行 继续 修大 真是 天真',pos
'打了个 开伞 没 落地 挂机 仔 系统 判 开挂',neg
'快 跑 卡池 建议 sl 直接 抢银行',neg
'游戏 简直 太 完美 前期 玩 现在 每天 上线 分钟 清个 日常 打个 囚笼 没 现在 攒 万多 黑卡 送 机体 很多 我终 没养 送 莉莉丝 游戏 资源 送 很多 非常 好玩 副 游',pos
'想 问 一下 游戏 G',neg
'好玩 无需 多言 选择 留下',pos
'画质 太肝',pos
'很少 游戏 剧情 感动 场地 游戏 单一 缺点 故事 一个 地方 完成 采用 角色 移动 时间 消耗 不会 太 故事 剧情 非常 精彩 已经 不能 完美 漂亮 形容 可玩性 喜欢 剧情 杀 一试 画面 要求 高 试一下 毕竟 后面 剧情 会 接受 共鸣 感 玩完 以后 整个 落泪 真的 特别 细节',pos
'最近 知道 进不去',pos
'体验 感拉满 剧情 超赞 抽卡 体验 十 抽出 保底 两个 极端',pos
'愿 黑星 照常 升起',pos
'三年级 玩儿 接触 第一个 游戏 好久 时间 没玩 长大 再点 开玩 依旧 很耐玩 感觉 久 会 感觉 没有 意思 闲而 无事 玩 一下 挺 有意思 官方 挺 良心 会 按时 发放 福利 一个 游戏',pos
'两个 亿 换来 毁灭 之源 品质 不算 高 至少 底价 卖出去 挂 半个 月 越 挂心 越凉 退坑 里面 饰品 市场 问题 官方 底价 回收',neg
'说 无敌',pos
'Minecraft 满分 无需 多言 世界 移动 版 分 缺点 手机 版 UI 设计 世纪 页 游 打开 游戏 光 弹窗 广告 得关 半天 无关 功能 岗易 倒 挺 热衷 研发 交互 感 更是 一坨 优点 大部分 有名 mod 微软 基岩 版 没有 好友 社交 部分 体验 比较 屏蔽 词太 容易 误判 PS 推荐 电脑 端上 玩 体验 非常',neg
'凉凉 紫金 鬼区',pos
'游戏 是从 运营 美术 音乐 非常 肝度 非常 适中 新 玩家 友好 老 玩家 福利 很多 立绘 精美 细腻 角色 形象 充满 魅力 氪 金 问题 希望 改进 一下 喜欢 款 游戏',pos
'魔 怔 人太多',pos
'卡死 游戏 优化 一坨 外挂 贼',neg
'唯一 一个 喜欢 游戏 美丽 风景 动听 音乐 有趣 故事 希望 越来越',pos
'还好 手机 端 按键 不能 回到 老 版本',pos
'玩 免费 部分 四十 章 故事 节奏 纯爱 无敌 分 几天 玩 推荐 一次性 玩完 会 更好',pos
'不得不 说 现在 新区 福利 真的 很多 转世 老登 感慨 玩 感觉 怀旧 很多 三花 好友 走 放不下 崽子 每天 上线 看看 开心 抽卡 体验 保底 一定 出 脸黑 哭 死 抽 碎片 拼成 挺 资源 获取 挺 地鬼逢 魔百鬼 夜行 黑蛋 发明 真的 太 厉害 真的 几乎 没有 游戏 做到 玩 时间 久 养成 式 神 感觉 画面 音乐 崽子 皮肤 发挥 稳定 总体 不错 画师 建模 骑着 策划 上班 成长 体验 玩 久 基本 零 氪 安心',pos
'真的 病 以前 免费 现在 要钱 微信 穷怕 真的 搞不懂',neg
'妈 一个 提前 预约 骗 充 元 后面 钱 拿下 真牛 逼 老子 第一次 充钱 永劫 后面 钱 皮肤 问 周边 同学 基本上 充了 元 骗 要死 太 失望 班上 一部分 零充 玩家 喜欢 永劫 充 钱 想着 拿个 皮肤 表示 一下 骗',neg
