@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'以前 买 计划 通 现在 号 等级 恢复 购买 一直 显示 没有 买 保证 号 渠道 系统 总 不能 IQOO 手机 换成 VIVO 不能 不能 管管',pos
'游戏 本体 好玩 心动 运营 一言难尽 bug 不修 卖 存档 联机 环境 一言难尽 论坛 发个 帖子 屏蔽 心动 真 无敌',neg
'歌曲 不错 谱面 有意思 延迟 调 没调 掉 延迟 特别 重 判定 有点 莫名其妙',pos
'服务器 螺旋 闪现 蠕虫 ai 飞雷 神 水母 打桩机 乌龟 闪现 怪 国服 联机 特有 物种 丰富 讲究 一个 联机 游戏性 拉满 美利坚 自由 莫名其妙',neg
'每次 进去 提醒 下载 tap tap',pos
'艾希是 最乖 宝宝',pos
'S5 赛季 夺宝 激斗 改 坨 屎 钩索 几个 重新 找药 几个 再也 体会 不到 几百个 药 几百个 钩索 快乐',neg
'真是 有毒 两个 存档 一个 二 细胞 一个 三 细胞 官方 已经 很多 这种 情况 很多 换 手机 重启 手机 没用 这件 事情 没好 前 想 买来 玩 买 游戏 死 boss 手上 小怪 手上 没 官方 更 不爽 运营 服务 难评 可玩性 非常 好玩',neg
'好玩 应该 低',pos
'换 手机 DLC 重新 购买 电脑 玩',neg
'扫荡 做 寄 屯 会井 回归 会 出 不能 搞 事情 限定 池 概率 假 歪 概率 认真',neg
'版权',neg
'求助 兄弟',pos
'真的 后劲 很大 结局 圆满 男女 主 完成 七年 不止 七年 约定 爱死 真的',pos
'求 返场 星见雅',pos
'买 更新 再付 一次 钱',neg
'真 贱 买 号 玩 游戏',neg
'之前 完 一段时间 非常 喜欢 更新 之后 变卡 说 连歌 杂音 平板 问题 根本 重新 打开 之后 根本 不想 完',pos
'游戏 玩法 点 方块 不怎么 喜欢 玩 下去 知道 喜不喜欢 里面 游戏 打斗 机制 振刀 闪避 反击 角色 特效 制作 打斗 难度 不怎么 高 角色 立绘 建模 角色 人设 非常 角色 养成 方面 崩铁 原神大 差不差 找 副本 刷 材料 周本 刷 驱动 盘 想要 入手 玩家 尝试 一下 看看 喜不喜欢',pos
'2025 14 骂 玩 一年 前前后后 四个 号花 一万多 知道 说 会 石沉大海 要说 四连 s 越来越 敷衍 剧情 角色 技能 幽默 设计 真的 很想 问问 重心 放到 鸣潮 已经 放弃 战双 敷衍 玩家 社区 现在 一点 反对 声音 听不得 抽 完小 赛 再也 不玩 再见 想过 说 很多 最后 想想 算了吧 各抒己见 先 走 玩 愉快',pos
'游戏 不好玩 我太累 退坑',pos
'五 细胞 最近 挺 耐 玩 一进 王后 海 DLC 乱码 倍 金咒 刃 没 重启 不行',pos
'渠道 服转 官服 运气 没 依然 热爱 玩家 挺 友好 昨天晚上 开启 世界 之后 今天上午 进来 总共 慈善家',pos
'代入 感强 剧情 丰富 内容 有趣 人物 多样 游戏 有趣 画面 清晰',pos
'好看 嘟',pos
'后面 一坨 屎 不得不 说 吊打 大部分 回合制 游戏 好玩儿 爱 玩儿 现在 大佬 肝度 以前 轻松',pos
'本来 玩个 火影 至少 三四年 充了 不少 钱 火影 玩家 钱 养 航海王 情报 会 不断 画 大饼 魔方 怕 想 钱 想 疯',neg
'滥用 ai 逆水 寒 现在 一个 城乡 结合部 乡村 酒吧 想着 新潮 呈现 浓浓的 土味 衣服 设计 丢 ai 头像 设计 丢 ai 衣服 全是 ai 胡乱 添加 繁琐 花纹 意义 不明 装饰 市面上 名 武侠 mmo 你家 衣服 最丑 更 男号 你家 一个月 好几套 288 包括 价位 衣服 产量 男号 衣柜 里 不到 10 件 听说 拍照 滤镜 整个 ai 绘图 一眼 预览 ai 模型 那种 低级 免费 模型 合着 一边 敷衍 打发 玩家 一边 让玩家 训练 ai 不让 ai 充钱 日活 逆水 寒 现在 最大 问题 官方 用心 总 自由 借口 是不是 忘 游戏 定位 一个 武侠 mmo 里 一堆 莫名其妙 功能 进 游戏 地方 一堆 现代 抽象 装束 站 古风 建筑 街上 莫名其妙 功能 删掉 逆水 寒 游戏',neg
'豪堪 不豪丸',pos
'回游 之后 号 丢',neg
'非常 值得 推荐',pos
'30 发 无需 多言',pos
'剧情 烂 服装 精细 跳跳 乐 设计 OK 服装 同质化 严重 移动 端 垃圾 pc 还行 入坑 不亏 白 嫖 更 赚',pos
'开服 现在 剩下 一句 话 好好 活着',pos
'执迷不悟 海贼 魔方',neg
'我用 QQ 登录 今天 更新 不能 QQ 登录',pos
'曲库 常规 音游 太 二次 三次 共 运营 缘故 原创 歌曲 番 歌曲 基本 春 日影 估计 以后 会 联动 翻唱 动漫 歌曲 数量 超炮 巨人 eva 海贼 音游里 比较 纯音 游曲 比较 少 谱面 设计 中规中矩 特别 活动 里 抽象 35 难度 六兆年 以外 基本 没有 太 过于 难 难度 跨度 比较 丝滑 典明 表扬 喵 斯 11 11 差距 11 差距 传统 下落 式 音游 读谱 难度 不高 典明 表扬 arc bang 同期 入坑 现在 读 费劲 没玩过 音游 比较 易上 手 判定 比较 严 没法 随便 收歌 典明 表扬 判定 线 接近 100ms phi 游戏 不会 过于 简单 总体 难度 适中 很难 找到 平衡 可玩性 活动 密集 基本 不带 停 很少 有长 草期 形式 比较 单一 毕竟 归根结底 音游 整 不了 花活 抽卡冲 榜 主要 玩法 不冲 榜 纯当 普通 音 游玩 画面 音乐 现在 全面 开放 120 帧 设置 一下 3d 模式 mv 模式 有时候 会 掉 帧 普通 模式 稳定 音乐 没 说 不论是 原创 翻唱 堪称 无敌 好评 如潮 主推 mygo ppp 运营 服务 真 没 说 一天 一小 抽 一月 一大 抽 福利 不带 停 动辄 送 几十 一百 抽 经常 会 出货 率 翻倍 fes 活动 五星 四星 也就是说 出 四星 概率 14 玩 不到 半年 四星 五星 已经 一百多个 经常 付费 十连 必得 五星 氪 一万 付费 石头 没用 官方 真 评论 真 听 建议 之前 一个 烂 梗 表情 包 风波 引起 玩家 不满 官方 注意 以后 火速 改错 道歉 这年头 找 官方 建议 一个 音游 兼二游 已经 几乎 完美 硬 要说 氪 金 礼包 有点 小亏 有时候 想 氪 无从下手 多出 mygo 剧情 最后 考虑 联动 一下 JOJO',pos
'游戏 做 用心 剧情 优秀 一生 所爱 游戏',pos
'说 玩 1836 小时 现在 事到如今 一星',neg
'荣耀 X60 显示 机型 版本 低 下载 不了 希望 官方 早点 解决 同学 vivoS1 能下',neg
'抽卡 机制 玩家 次次 保底',pos
'好久 之前 买 感觉 比较 单调 尤其 怪物 外形',pos
'想 米 池 圣 遗物 气死 玩',neg
'上面 等级 显示 卸载 重新 没有 愚人节',pos
'超级 推荐 游戏 特别 好玩 角色 米 重要 一个 紫皮 金皮 免费 紫薯 换 可玩性 特高 冲冲',pos
'奥特曼 骑着马 梭子 AK 那个游戏',neg
'联机 问题 太 本来 开开心心 点 进去 非 出点 幺 蛾子 基本上 问题',neg
'数值 低 好歹 机制 设计 明白 真 设计 后面 人气 卫星 建议 落地',neg
'今天 朋友 米 有没有 能力 原神 支线 加 配音 双方 对峙 起来 认为 米 应该 非常 能力 支线 加 配音 想 知道 看法',pos
'真的 进一步 降低 肝度 最好 出个 竖屏 别跟我 说 不在意 强度 肝 你家 流水 可能 只靠 咸鱼',pos
'秦澈 卡能 不能 补上',pos
'非常适合 小伙伴 一起 玩 非常 好玩',pos
'说真的 心动 做 已经 够 36 游戏 半价 买 云 存档 自带 联机 大厅 可能 环境 没 部分 玩家 瞎搞 真的 厂商 代理 游戏 可能 网易 mc 差',pos
'操作 细节 画面 音乐 行 太坑 钱',pos
'抽卡 保底 王 颗 强大 心脏 微笑',pos
'感动',pos
'五星 学生',pos
'好好 库洛牛 逼 唯一 自愿 氪 金 游戏',pos
'友希 那赛 高',pos
'结局 确实 非常 震撼 刀子 还好',pos
'非常 越来越',pos
'流元 之子 削弱 一点 挺好玩',pos
'网络 一直 断断续续 感觉 我能 一局 掉线 两三次 上线 不能 干 游戏 掉 麦 正常 服',neg
'删 删下 唯此 一家',pos
'创号 第一 抽当期 梦 影出 之后 一二十 抽出 一个 三周年 上线 十 抽出',pos
'现在 当务之急 制作 人买个 命运 号 宣布 忠实 玩家 表示 原本 打算 联动 取消',neg
'当时 重复 玩 之前 团队 应该',pos
'垃圾 痒痒 鼠 天天 逼 氪 鬼切 典藏 不见 岳 典藏',neg
'远程 联机 局域网 联机',pos
'踩 一脚 赛博 黑涩 会 评论 下载量 正常 游戏 评论 下载量 可不是 105 理由 怀疑 103 刷 看到 上边 是不是 想 说 证据 莫须有',neg
'官方 不能 微调 一下 赛 琳娜 希身 脸部 建模 每次 互动 眉毛 莫名其妙 翘 立绘 根本 希望 优化 一下',pos
'玩 RR AT17 原来 16 玩 来得及 rks1 35 小心 卸载 没 存档',pos
'领子 拉高 一点 比较 动漫 感 似漫 蛤蟆',neg
'老 玩家 不错 匹配 逆天',pos
'更新 完 之后 卡 批爆 怎么回事 不能 优化 更新 天 不信 反馈 没有 维护 游戏',pos
'样子 弄 几次',pos
'菜鸟 永远 支持 游戏 发图片 RKS 12 小心 卸',pos
'差不多 每玩 两章 会 广告',pos
'战斗 中出 自由 拍摄 功能 更好',pos
'米哈 游 没有 心 科拉 莉',pos
'知道 策划 到底 策划 明明 玩家 赚 更 钱 偏 非要 玩家 对着干 从花火 分明 龙丹 契合 行迹 里 增伤 量子 吃 满 幽默 99 回合 说 专门 希尔 出 行 设计 是不是 龙丹 希尔 玩家 钱 赚 玩 龙丹 希尔 开心 偏 少 赚点 钱 恶心 玩家 椒 丘 一看 黄泉 售后 游戏 大部分 男生 玩 黄泉 人气 高 椒 丘 设计 成女 黄泉 队多 一个 美女 偏 好多 是因为 男 抽 钱 没赚 非要 玩家 对着干 现在 遐蝶 分明 改 一下 设计 适配 一下 周日 抽 周日 抽遐蝶 没 抽 周日 补 偏 挣 钱 恶心 一下 玩 这么久 一腔热血 全都 策划 逆天 操作 浇灭 从未见过 一款 赚钱 恶心 玩家 游戏 周年 庆 态度 不错 加 两颗 星 进步 表扬',pos
'一个 奥特曼 AK 骑着 赤兔',pos
'尊重 女性 立绘 建模',neg
'武装 直升机 应该 标记 轰炸 区 现在 只能 运输机 太 浪费 拆迁办 没有 火箭弹 拆迁办',pos
'奔 立绘 联动 手 残党 选 最低 难度',pos
'新人 入坑 太难 监管 三 跑 求生 秒',pos
'肝 氪 度 非常 高 新手 平均 一个 版本 一个 角色',neg
'推荐 款 游戏 心脏 不好 劝 玩 免得 喘 气 直接 晕 四个 赛季 玩家 我服 现在 游戏 环境 上分 人满 开 新 讲讲 意思 动漫 如果说 凡人 修仙 传 仙逆 相当于 一个 小小 筑基 元 婴期 化神期 打架 OK 简单 进去 死 新手 入坑 游戏 NPC 整把 人机 整 游戏 新 玩家 丢 几个 人机 试试 永劫 无间 新人 人机 扔出去 OK 从头到尾 16 分钟 我加 一分 扣分 牛 逼 一点 不含糊 每次 扣 15 分 最低 扣 十分 可牛 牛 匹配 机制 扣分 机制 两个 天才 卧龙 凤雏 知道 评价 匹配 机制 好好 改 一下 改 四 赛季 老 玩家 可能 会 人机 扔出去',pos
'建议 手快 党 点 太快 不算 进去 点到 不算 进去 直接 判断 错误 玛德玩个 游戏 越玩 越气 隔壁 偶像 梦幻 祭 过来 起码 判断 失误 求求 咱改 改行 不行 我点 正好 说 没点 点 快 没点',neg
'云 玩',pos
'能别 玩 玩 25 年 新游 玩 几天 几天 删',neg
'凛视 出 皮肤',pos
'加强 神里 绫',pos
'一直 闪退',pos
'挺 没意思 抽卡 保底 保底 歪 卡 主线 更 人物 剧情 站 桩 衣服 反向 打折 战斗 包卡 恶心 一套 一套 30g 内存 装 男主 公平 待遇 说 会 尊重 热爱 一位 男主 画饼 单用 卡面 剧情 男主少 卡池 排期 垫底 建模 服装 敷衍 配音 忽上忽下 海报 边角料 飞鸟 回 日 回归 开心 主线 剧情 里 出现 工具 人用 引战 男主里 对得起 到底 想 干嘛 五星 卡 做 四星 卡 m 限定 卡池 一个 接 一个 圈钱 不带 圈 不到 天 上个 新池 天 少 玩家 生产 钻石 钱 拉 赚 流水 时间 出新 池 想想 改进 问题 命 命哈 总结 没吃过 真的 试试',neg
'讲 一个 漫长 故事 故事 完结 好玩',pos
'内存 太 刷子 游戏 体力 一点 游戏性 一下 腻 机制 没有 抽奖 歪 外国 整体',pos
'没什么 说 纯 运气 游戏 八级 50 块 D 不到 一张 奥拉夫 一丁点 竞技性 没有 运气 游戏 已经 无语',neg
'链接 手柄 启用 火力 全开 靠近 传送点 商店 会 动弹 出 光标 无法 手柄 操作 移动',pos
'太过 好玩 云 玩 一分钟 下载',pos
'米家 游戏 通病',pos
'八年 整整 八年 剧情 一次 没敢 跳 一次 没有 刀 一下一下 刻 心上',pos
'包好 丸 剧情 甜美 轻松 快乐 阳光 无刀',pos
'差评 快 肝 孩子',neg
'龙骑兵 行动 没 号 没',pos
'需要 实名 认证 账号 那种 在线 急',pos
'立绘 建模 立绘 好看 建模 有点 不符 立绘 感觉 bug 卡顿 登录 界面 卡 分析 数据 差异 卸 载重 耗费 时间',pos
'原来 玩 bgo 赶快 加入 bgo 大家庭 立绘 建模 烟雾 镜立绘 yyds',pos
'安卓 手机 已经 转 板子 重新 推 等级 真挺 难顶 过早 鸟季 礼包 基本 折 忍不住 入 大概 算了 一下 买 早 鸟 礼包 1236 加 联动 角色 包再加 折扣 3090ccoin 剩余 黑市 包用 常驻 折 一起 买 蓝 neko 原价 算 刚好 拿下 目前 版本 全曲 绝版 初音 免费 加 付费 一共 500 首 曲子 共需 627 米 一次性 爆 多米 有点 肉疼 cy2 曲库 确实',pos
'故事 满分 运营 只能 负分 尤其 更新 河西 Bug 里 玩游戏 感觉 更新 新 程序 病毒 模式 写 打开 软件 会 无限 吃 爆 运行 内存 等级 养成 有点 肝 探索 有点 乏味 探索 偶然 发现 故事 游戏 加 分 明日 之后 亿倍 美术 只能 说 现在 玩 下去 心情',neg
'真是 服 今天 更新 离谱 十点 下载 看见 更新 taptap 下载 更新 跳 浏览器 一个 未定 事件 薄 现在 一个 合理 解释 行不行 一个 小时 弄 东西 到底 搞 一次 更新 一个 未定 事件 薄 闲 我闲 天天 氪 金',neg
'款 游戏 差评 太累 玩 玩游戏 初衷 想 闲暇 时刻 娱乐 一下 每天 做 上班 每次 保底 喜欢 角色 抽 不到 刷圣 遗物 刷 不出 想要 爆率 低 感觉 玩 累 已经 退游 后面 完 崩铁 绝区 零 上班 开服 一个 星期 退游',neg
'常驻 宝箱 奖励 常驻 宝箱 我大 保底 出 红 前前后后 抽 三百个 箱子 一个 像样 点 金色 品质 衣服 不出 官方 除夕 几天 签到 宝灯 不出 手游刚 开服 玩 抽奖 概率 不想 说 好看 一点 衣服 充钱 一下 局内 体验 一坨 跑 跑不了 钩索 带自 瞄 勾到 僵直 多人 排位 时 队友 倒 想 扶 扶 不了 技艺 超群 灭队 一个 敌人 蓄力 一个 拼刀 僵直 蓄力 一刀 带走 装备 不行 对面 基本 行走 金堆 想要 玩爽局 那好 人机 包 不会 振刀 最近 退游 宝箱 概率 干 不会 最近 一个 元宵 猜 灯谜 活动 里面 刷新 奖励 能刷 金皮 包 破防 兄弟 我刷 差不多 五六十 次 反正 一个 衣服 没 看到 每次 刷新 次数 不够 做 S 任务 猜 灯谜 用券 能用 幻丝 买 本来 挺 开心 官方 终于 人性 想 一次 限购 20 张 没 四天 刷新 哭 死 宝灯 幻丝 买 一天 限购 一个 买 几个 会 发现 75 天后 刷新 直接 不让 买 游戏 消遣 玩家 玩 游戏 放松 感人 概率 一次 一次 干 破防 每个 人有 每个 游戏 体验 游戏 主观 看法 不喜 勿 喷',neg
'世界 挺好玩 加 各种各样 模组 冈易 游戏 搞 非常 糟糕',pos
'送点 本来 送 东西 想 糊弄 事',neg
'游戏 体验 感超差 动不动 卡 点 点 不动',pos
'崩三是 一款 游戏 建议 更多萌 新入 坑',pos
'大佬 2025 年 春节 自选 S 礼包',pos
'刚 知道 游戏 想 玩 米 浏览器 找 免费 资源 通关 觉得 不好 就让 中登爆 金币 买 正版 希望 艾希 多出 剧情 光 一个 不够',pos
'没 暗区 突围 沉浸 感',pos
'强制 监管 ban 位 出不来 弱势 监管 求生 自保 能力 过硬 监管 留不住 留人 全 ban 位里 噩梦 小丑 厂长 杰克 破轮 监管 胜率 基本上 全都 绝活 撑起来 真 角色 强 本来 强 官方 不要 绝活 强度 带到 监管 强度 里 监管 玩家 几个 版本 真的 不好过 更 别提 之后 出 一个 求生 局内 提醒 监管 玩家 命',neg
'神作 无需 多言 请 带上 耳机 细细 体会 情绪 心间 流淌 指尖 流逝 怅然若失 忧郁 成为 美好 伴侣',pos
'多久 没玩会 清号 兄弟 知道',neg
'大眼 周年 0PV 更评 墙裂 推荐 10 版本 入坑 80 多级 新人 肝 完 目前 主线 支线 番外 挑战 活动 内容 勉强 算 培养 队半 暨 周年 直面 会 为大眼 好评 期待 未来 省流 建议 月 27 更新 前入 坑 先 侠游 新泰 奖励 最好 时机 自选 S 丰富 奖励 30 级 做 一直 主线 升级 大概 几小时 就行 27 号 更新 没 配队 培养 玩法 看看 攻略 视频 以下 综合 测评 10 分满 美术 分 立绘及 建模 算是 目前 二游里 梯队 明显 感觉 老 角色 模型 观赏 时 明显 感到 粗糙 新 角色 细品 时 做 细致 现在 手机 pc 性能 高 做 量级 游戏 建议 做好 拉满 看看 永劫 无间 模型 细致 程度 场景 目前 越 做 丰富 体验 不算 单调 不错 希望 开放 世界 一流 水准 提升 黑 神话 场景 目标 成长 哈哈哈 貌似 有点 太 高标 二游 重点 人物 希望 人物 整体 优化 一层 玩法 分 3d 二游里 既有 原神 崩铁战 双 这种 老人 尘 白鸣潮 绝区 这种 青壮年 各展 其能 手游 目前 大多 需求 娱乐 放松 相对 内容 过于 庞大 繁杂 开荒 单一 重复 体验 难 坚持 机制 玩法 巧妙 其实 消耗 玩家 时间 逼 氪 手段 繁复 维度 有种 早年间 玩 网页 游戏 错觉 游戏 玩 没多久 匆匆 弃坑 大眼 玩法 目前 好比 将要 成年 姑娘 地方 没有 成熟 比较 青涩 整体 体验 不会 人太累 相对 轻松 希望 未来 成长 不断 优化 提升 创新 注意 身材 不要 玩法 太过 臃肿 内容 分 内容 一个 过往 回忆 留下 更 美好记忆 三年 不乏 可圈可点 剧情 活动 小诗 美好 一次 续写 二游 IP 内容 不断 积累 日益壮大 根本 希望 大眼 编剧 不断 写出 内容 玩游戏 一个 剧情 党 希望 操作 之余能 饱满 内容 成为 不断 玩 下去 想法 个人 觉得 这部分 比例 可能 至少 30 50 抽卡 分 这部分 客观 说 游戏 公司 人品 综合 能力 主要 是从 个人 主观 评价 整体 保底 机制 至少 做人 下限 交 概率 讲 目前 整体 体验 不错 或者说 算 挺 模糊 印象 感觉 可能 平均 50 抽 左右 S 那种 正常 能交 印象 还行 感觉 会 歪 会 惊喜 游戏 玩法 机制 需要 培养 多个 属性 队伍 相应 活动 开荒 阶段 还好 基本 一个 t0 t1 配队 70 级 以后 配合 队 勉强 行 80 级 主要 提高 角色 强度 配全 属性 队伍 抽卡 非常 吃紧 现在 勉强 半队 主 c 没有 专武 需要 抽 更 需要 个队 需要 培养 这倒 影响 正常 玩 属于 氪 党 大小 月 卡 性价比 角色 升阶 不强 追 说 回 周年 万能 拐 给力 设计 挺 现在 S 率 差点 意思 歪 t2 以下 平均 30 抽 一个 S 至少 追 几个 喜欢 欧米 伽 都行 相当于 首充 双倍 2000 3000r 一个 毕业 角色 毕竟 不能 所有人 欧皇 一个 游戏 喜欢 冲个 万八千 现代 玩家 差不多 几十万 相比 二游 也许 略 差不多 运营 分 目前 几个 月 体验 活动 不错 新年 活动 体验 挺 后面 有点 枯燥 周年 这回 感觉 好像 要行 目前 表面 挺 希望 不要 后面 抽卡 概率 搞 动作 恶心 抽 顺利 估计 更上一层楼 后续 月 月 活动 内容 节奏 成长 水平 目前 好像 差 火系 t0 队 补全 一堆 老 角色 优化 处理 关键 新人 老 角色 不行 抽到 等于 废物 恼火 开发 角色 互动 不错 福建 各地 文化 联动 底蕴 上海 摩天轮 活动 挺 大气 量级 游戏 定位 担当 觉悟 希望 越来越 丰富 拘泥于 本省 毕竟 游戏 中国 周边 目前 比较 基础 附加 重点 重点 线 活动 内容 节奏 保持 目前 断续 感 有空 档期 持续 最低 热度 保持 不了 综合 策划 其实 写 已经 很多 毕竟 新人 没有 满级 一直 玩 后面 更 感受 回来 更新 希望 眼 好好 加油 体验 总结 持续 开荒 约 100 小时 体量 整体 体验 比较 丰富 算不上 很累 后续 每天 小时 弄完 不肝 攻略 少走弯路 没 精力 一遍 氪 玩 喜欢 玩 能力 氪 一点 算 支持 游戏 祝 玩 开心 希望 眼 越来越 把持 住别 飘',pos
'玩游戏 很少 评论 款 游戏 确实 吸引 玩 几天 加 起来 没 几个 小时 太忙 刚到 将军 祠下 做到 火烧 藤蔓 之后 画面 卡死 屏幕 触控 反应 之前 游玩 操作 一切正常 从未 死机 长 电源 键 硬 重启 进去 没 跑 两步 卡死 继续 重启 手机 现在 完全 进不了 游戏 加载 57 左右 直接 闪退 试 多次 网上 搜 一下 个例 没人 说 处理 备注 使用 小米 13 手机 12g 512g 版 带 散热 背 夹 手机 配置 应该 不会 带不动 存在 发热 问题',neg
'画质 不错 人物 精美',pos
'好玩 正版 授权',pos
'新 版本 不能 更新',pos
'曲库 曲库 不亚于 节奏 大师 里面 节奏 大师 专辑',pos
'狗市 游戏 发牌 员 吃 相去',neg
'送 起别 送 整 一套 恶心 S 生怕 捞 不到 女 角色 衣服 看看 话 设计 忘记 带 审美 临开服 莉莉丝 爆砍 一刀 攻略 组 沦为 笑话 真有',neg
'肝 七天 130 抽 up 池 一个 常驻 一个 up 保底 吃 死 常驻 池 80 抽 金 玩 别充 钱',neg
'算是 二游界 唯一 照顾 玩家 听得见 玩家 声音 游戏',pos
'啧 手机 版 差点 意思',pos
'深渊 173 抽 全是 保底 173 抽 三个 紫',neg
'验证码 发',neg
'新 玩家 谨慎 入坑 新手 时期 继续 抽卡来 拓展 box 导致 没有 储备 抽 限定 池 不要 听 限定 歪 限定 两个 up 歪 容易 特别 现在 划 一部分 常驻 中坚 池 期中 不少 有用 加上 新 玩具 材料 储备 不够 练度 跟不上 关卡 推进 玩起来 难受',pos
'款 游戏 玩 一段时间 只能 说 免费 音游 中 做 相当 现在 rks11 63 曲库 还行 300 多首 曲子 够玩 谱面 设计 判定 比较 宽松 比较 适合 新手 IN AT 铺 挺创 款 游戏 异 象是 相当 不错',pos
'玩起来 易水寒 好多 剧情 没 蠢 感觉 游戏 确实 易水寒 做 认真',pos
'体验 一下 心情 11 点多 掉 十点',pos
'现在 进不去',pos
'致敬 传奇 耐 刀王',pos
'很多 老 角色 玩 每周 福利 挺 光 日常 2000 做做 任务 开开 地图 资源 特别 想 抽卡 想要 角色 肝 完',pos
'没有 玩过 一直 显示',neg
'一个 好好 新式 神 奖励 活动 延续 盲盒 奖励 偏偏 删除 勾玉 删除 结界 卡 生怕 玩家 玩 结界 卡 合成 怀疑 是不是 暗中 降低 合成 太鼓 概率 早点 换 策划 游戏 活 不远',neg
'觉得 曲库 没玩过 几款 音游 觉得 这款 音游 非常 喜欢 这种 跑酷 风格 区别 传统 音游 立绘 建模 立绘 改成 原本 B 站上 很多 教程 非常 好看 很多 联动 东方 计划 通 年轻人 份 理财产品',pos
'只能 玩 一次 不能 玩 家蛋 仔给 欺负 一点 不好玩 钱',neg
'全靠 月 丑 活着',neg
'主线 没有 卡面 稀碎 男主站 桩 3d 乙游 谎言 做 幸福 女人 纯属 诈骗 私设 一堆 女主古早 小白花 强行 降智 绝无 脑子 国产 电视剧 令人 叹为观止 男主人 设 元素 堆积 新鲜 赛博 案底 毫不 夸张 社区 环境 饭圈化 网络 发声 捂 嘴 剧情 解析 想 笑 真 没 必要 屎 雕花 真能 觉得 剧情 封神 只能 劝 吃点 不想 吃 勉强 毕竟 低 需求 高 幸福 挺 祝你们 幸福 幡然醒悟 双倍 后悔 陪伴 感 没有 还敢 乙女 游戏 搞 性别歧视 只能 说逆天 基础 可玩性 没有 见过 战斗 系统 离谱 乙游 姚润昊 说 以前 不怎么 会 计算 数值 看得出来 现在 不怎么 会 没见 难养 卡 氪 金 活不下去 根本 不了 做 大部分 浪费 玩家 时间 能想 出放 肉鸽 只能 说 真正 天才 低成本 耗费 玩家 大量 时间 精力 姚润昊 爱 一年 过去 毫无 长进 退坑 感觉 退坑 感觉 看见 重复 我乐 完 一年 数值 膨胀 游 完 男主早 tm 退 退 看见 男主 向下兼容 窝火 女主 没有 设定 懒惰 无能 智商 低等 一系列 男人 希望 女人 拥有 缺点 提现 保护 欲 说教 欲 结合体 叠能 不能 明白 乙游 女人 玩 体现 男凝 娇妻 阵地 剧情 落后 时代 二十年 毫不 夸张 小游戏 难玩升 血压 战斗 系统 垃圾 逼 氪 搞 隐性 性别歧视 乱塞小众 xp 想 玩 没 溺爱 先 看看 2025 情人节 pv',neg
'匹配 机制 绝对 没改 英雄 机制 全是 超标',neg
'只能 说 非常 卡 刚进 游戏 闪退 推荐 暴躁 老哥 推荐',pos
'下载 服务器',pos
'喜欢 保底 喜欢',neg
'代入 感 很强 自由度 高 移动 端的 卸势 太 废',pos
'没想到 没想到 闹 半天 黄鸡 居然 这种 厂 枉 天天 上线 清 日常 厂有 一丝 期待 跑 爱',neg
'里面 很多 模式 玩起来 非常 只不过 岛上 贱蛋 不理 就行了 欢迎 加 一起 玩偶',pos
'某二字 游戏 良心',pos
'喜欢 fate 看过 原作 入坑 哎逆天 bgo',pos
'经典 老游 符合 卡牌 养老 游戏 之名 抽卡 一言难尽 现在 保底',pos
'仔细 算算 玩 元气 五六年 之前 有个 号 渠道 服 没 办法 只能 重新 练 号 喜欢 肝性 邪王 不亦乐乎 唯一 好多 角色 需要 付费 游戏 时 长假',pos
'新人 入坑 两周 正好 赶上 三周年 时机 恰好 目前 感觉良好',pos
'好玩 爱爱 现在 差爱莉 圣痕 套装',pos
'上班 累 找点 乐子 玩 明日 方舟 集成 战略 不爽 集成 战略 某关 部署 地面 干员 守 不了 门 没 高台 敌人 隐身 我来 差评',neg
'上线 录坑 弃 坑 一段时间 换 现在 设备 玩 说 说 游戏 两个 毛病 第一个 刚 上线 有人 强烈反应 卡针 60 帧 掉 30 帧 卡 几乎 没法 唯一 办法 找 设备 说 设备 要求 非常 高 现在 好像 还好 点 第二个 卡弹 尤其 突击 枪 打着 打着 会 发现 瞄准 伤害 最为 致命 喜欢 开 智能 瞄准 开镜 开火 停止 开火 停 一两秒 有个 硬 控怪 直接 控死 说 恶 恶心 希望 官方 抓紧 优化',pos
'不错 不错 好几年 前 玩儿 没 玩过 游戏 感觉 特别 有意思 新出 世界 宝 动漫 有趣 画面 丰富 感觉 玩儿 好几年 不会 腻 每次 不能 玩儿 太 长时间 玩儿 太 长时间 会 感觉 无聊',pos
'福利 一年 送 限定 星 每个 版本 送 资源 够 当期 up 角色 抽出来 没有 强度 焦虑 剧情 18 位 角色 个性 鲜明 爱 主角 主角 摄像头 fw 能力 角色 恒约 并入 主线 存在 游戏 里 妹子 结婚 if 线 这种 情况 运营 bug 修 及时 问题 官方 改 很快 很能 听取 玩家 意见',pos
'当期 UP 正常 玩 拿下 没 问题 新人 补全 图鉴 进度 会 比较 费劲',pos
'nb 哥们 买 之后 删 现在 想 重新 玩 一下 号 没 钱 白花 纯有 病',neg
'不要 犯病 觉得 其实 不错 反正 结婚证 告白 信 买 希望 不要 背 刺 兄弟',pos
'喜欢 抽 漂亮 女孩子 卡 美貌 无敌 资源 有点 难攒 音游 个人 觉得 判定 要求 偏 严格 玩 rhythm hive 判定 相对来说 会 容易 页面 更 简洁 能出 中文 配音 现在 日语 配音 听不懂 少 点 代入 感',pos
